timer                                ms      calls
--------------------------------------------------
cov-build                          4237          1
  add_string_to_table                 0         84
  addEmitFileName                     0          1
    addEmitFileName                   0          1
      addEmitFileName                 0          1
        addEmitFileName               0          1
          addEmitFileName             0          1
            addEmitFileName           0          1
  Prepare capture                     5          1
  Running build command            4102          1
  TUInfo::getPrimarySFRow             0          1

activity                             ms      calls
--------------------------------------------------
cov-build                          4237          1
add_string_to_table                   0         84
addEmitFileName                       0          6
Prepare capture                       5          1
Running build command              4102          1
TUInfo::getPrimarySFRow               0          1
