timer                                          ms      calls
------------------------------------------------------------
cov-commit-defects                           4335          1
  authenticate_rcp1_style                      32          1
  set_working_domain                           10          1
  send_analysis_and_build_metrics              62          2
  send_defects_v3                             381          2
  start_determining_blame_v1                    4          1
  send_snapshot_info                           37          1
  send_analysis_settings_v1                     6          1
  send_collectable_analysis_metrics            24          1
  send_sourcefile_descriptions_v3             395          1
    retrieve_string_from_table                  0          2
  send_file_contents_dev                      111          1
    retrieve_string_from_table                  0          2
  send_xrefs_v2                               312          1
  send_cva_files_v1                             1          1
  send_functions_v1                          2468          1
  send_output_files_v1                         41          1
  send_coverage_md5                             4          1
  send_scm_change_record_md5s                   3          1
  send_scm_annotation_md5s                      4          1
  send_impact_annotation_md5s                   4          1
  send_analysis_summaries_md5_v1               40          1
  send_analysis_summaries_contents_v1          35          1
    HashKVS find                                0          5
  send_desktop_analysis_data_v1                13          1
  (left over)                                 348

activity                                       ms      calls
------------------------------------------------------------
cov-commit-defects                           4335          1
authenticate_rcp1_style                        32          1
set_working_domain                             10          1
send_analysis_and_build_metrics                62          2
send_defects_v3                               381          2
start_determining_blame_v1                      4          1
send_snapshot_info                             37          1
send_analysis_settings_v1                       6          1
send_collectable_analysis_metrics              24          1
send_sourcefile_descriptions_v3               395          1
retrieve_string_from_table                      0          4
send_file_contents_dev                        111          1
send_xrefs_v2                                 312          1
send_cva_files_v1                               1          1
send_functions_v1                            2468          1
send_output_files_v1                           41          1
send_coverage_md5                               4          1
send_scm_change_record_md5s                     3          1
send_scm_annotation_md5s                        4          1
send_impact_annotation_md5s                     4          1
send_analysis_summaries_md5_v1                 40          1
send_analysis_summaries_contents_v1            35          1
HashKVS find                                    0          5
send_desktop_analysis_data_v1                  13          1
