timer                                            ms      calls
--------------------------------------------------------------
sequential initialization                        16          1
  Looking for translation units                   1          1
  Computing links for translation units           3          1
  xfer symbol cache                               0          1
  Computing virtual overrides                     1          1
  Computing callgraph                             3          1
  Topologically sorting functions                 0          1
  (left over)                                     8
Computing node costs                              1          1
Analysis run                                    240          1
  loadFromEmit                                    5          6
    RELAX_ALLOC                                   0          2
    LOCK_FINDER                                   0          2
    LOCK_ORDER                                    0          2
    MISSING_LOCK_pass1                            0          3
    ORDER_REVERSAL_pass1                          0          4
  DUMMY_DERIVER_CONCURRENCY                       0          1
  IFACE_TRACKER                                   0          2
  RELAX_ALLOC                                     0          1
  RELAX_BLOCK_FN                                  0          1
  RELAX_GETLOCK                                   0          1
  RELAX_LOCKS                                     0          1
  RELAX_NOTHING                                   0          1
  LOCK_FINDER                                     0          1
  LOCK_ORDER                                      0          1
  FUNCTION_METRICS                                2          3

activity                                         ms      calls
--------------------------------------------------------------
RELAX_BLOCK_FN                                    0          1
RELAX_GETLOCK                                     0          1
RELAX_LOCKS                                       0          1
DUMMY_DERIVER_CONCURRENCY                         0          1
IFACE_TRACKER                                     0          2
LOCK_FINDER                                       0          3
LOCK_ORDER                                        0          3
MISSING_LOCK_pass1                                0          3
ORDER_REVERSAL_pass1                              0          4
FUNCTION_METRICS                                  2          3
RELAX_ALLOC                                       0          3
RELAX_NOTHING                                     0          1
sequential initialization                        16          1
Looking for translation units                     1          1
Computing links for translation units             3          1
xfer symbol cache                                 0          1
Computing virtual overrides                       1          1
Computing callgraph                               3          1
Topologically sorting functions                   0          1
Computing node costs                              1          1
Analysis run                                    240          1
loadFromEmit                                      5          6
