timer                                          ms      calls
------------------------------------------------------------
cov-commit-defects                           3020          1
  authenticate_rcp1_style                      33          1
  set_working_domain                            2          1
  send_analysis_and_build_metrics              67          2
  send_defects_v3                             376          2
    HashKVS find                                0          2
    decompress events                           2          2
    xfer events                                 0          2
  start_determining_blame_v1                    3          1
  send_snapshot_info                           25          1
  send_analysis_settings_v1                     4          1
  send_collectable_analysis_metrics             5          1
  send_sourcefile_descriptions_v3             422          1
    retrieve_string_from_table                  0          2
  send_file_contents_dev                       79          1
    retrieve_string_from_table                  0          2
  send_xrefs_v2                               257          1
  send_cva_files_v1                             2          1
  send_functions_v1                          1250          1
  send_output_files_v1                         35          1
  send_coverage_md5                             3          1
  send_scm_change_record_md5s                   8          1
  send_scm_annotation_md5s                      5          1
  send_impact_annotation_md5s                   3          1
  send_analysis_summaries_md5_v1               34          1
  send_analysis_summaries_contents_v1          38          1
    HashKVS find                                0          1
  send_desktop_analysis_data_v1                32          1
  (left over)                                 337

activity                                       ms      calls
------------------------------------------------------------
cov-commit-defects                           3020          1
authenticate_rcp1_style                        33          1
set_working_domain                              2          1
send_analysis_and_build_metrics                67          2
send_defects_v3                               376          2
HashKVS find                                    0          3
decompress events                               2          2
xfer events                                     0          2
start_determining_blame_v1                      3          1
send_snapshot_info                             25          1
send_analysis_settings_v1                       4          1
send_collectable_analysis_metrics               5          1
send_sourcefile_descriptions_v3               422          1
retrieve_string_from_table                      0          4
send_file_contents_dev                         79          1
send_xrefs_v2                                 257          1
send_cva_files_v1                               2          1
send_functions_v1                            1250          1
send_output_files_v1                           35          1
send_coverage_md5                               3          1
send_scm_change_record_md5s                     8          1
send_scm_annotation_md5s                        5          1
send_impact_annotation_md5s                     3          1
send_analysis_summaries_md5_v1                 34          1
send_analysis_summaries_contents_v1            38          1
send_desktop_analysis_data_v1                  32          1
