timer                                            ms      calls
--------------------------------------------------------------
sequential initialization                        12          1
  Looking for translation units                   0          1
  Computing links for translation units           3          1
  xfer symbol cache                               0          1
  Computing virtual overrides                     1          1
  Computing callgraph                             2          1
  Topologically sorting functions                 0          1
  (left over)                                     6
Computing node costs                              1          1
Analysis run                                    319          1
  loadFromEmit                                    6         12
    RELAX_ALLOC                                   0          4
    LOCK_FINDER                                   0          4
    LOCK_ORDER                                    0          4
    MISSING_LOCK_pass1                            0          7
    ORDER_REVERSAL_pass1                          0          8
  DUMMY_DERIVER_CONCURRENCY                       0          1
  IFACE_TRACKER                                   0          2
  RELAX_ALLOC                                     0          1
  RELAX_BLOCK_FN                                  0          1
  RELAX_GETLOCK                                   0          1
  RELAX_LOCKS                                     0          1
  RELAX_NOTHING                                   0          1
  LOCK_FINDER                                     0          1
  LOCK_ORDER                                      0          1
  FUNCTION_METRICS                                0          5

activity                                         ms      calls
--------------------------------------------------------------
RELAX_BLOCK_FN                                    0          1
RELAX_GETLOCK                                     0          1
RELAX_LOCKS                                       0          1
DUMMY_DERIVER_CONCURRENCY                         0          1
IFACE_TRACKER                                     0          2
LOCK_FINDER                                       0          5
LOCK_ORDER                                        0          5
MISSING_LOCK_pass1                                0          7
ORDER_REVERSAL_pass1                              0          8
FUNCTION_METRICS                                  0          5
RELAX_ALLOC                                       0          5
RELAX_NOTHING                                     0          1
sequential initialization                        12          1
Looking for translation units                     0          1
Computing links for translation units             3          1
xfer symbol cache                                 0          1
Computing virtual overrides                       1          1
Computing callgraph                               2          1
Topologically sorting functions                   0          1
Computing node costs                              1          1
Analysis run                                    319          1
loadFromEmit                                      6         12
